id,Fertilizer Name
997285,17-17-17
997286,17-17-17
997287,28-28
997288,20-20
997289,20-20
997290,28-28
997291,DAP
997292,14-35-14
997293,10-26-26
997294,28-28
997295,14-35-14
997296,17-17-17
997297,DAP
997298,20-20
997299,Urea
997300,10-26-26
997301,17-17-17
997302,10-26-26
997303,17-17-17
997304,DAP
997305,10-26-26
997306,Urea
997307,20-20
997308,28-28
997309,Urea
997310,14-35-14
997311,10-26-26
997312,DAP
997313,10-26-26
997314,14-35-14
997315,DAP
997316,17-17-17
997317,28-28
997318,20-20
997319,20-20
997320,10-26-26
997321,20-20
997322,28-28
997323,20-20
997324,14-35-14
997325,10-26-26
997326,DAP
997327,10-26-26
997328,17-17-17
997329,17-17-17
997330,10-26-26
997331,14-35-14
997332,14-35-14
997333,20-20
997334,Urea
997335,28-28
997336,14-35-14
997337,14-35-14
997338,20-20
997339,17-17-17
997340,14-35-14
997341,DAP
997342,28-28
997343,28-28
997344,DAP
997345,DAP
997346,10-26-26
997347,10-26-26
997348,Urea
997349,20-20
997350,20-20
997351,14-35-14
997352,14-35-14
997353,20-20
997354,17-17-17
997355,20-20
997356,14-35-14
997357,DAP
997358,10-26-26
997359,20-20
997360,14-35-14
997361,20-20
997362,28-28
997363,28-28
997364,14-35-14
997365,DAP
997366,17-17-17
997367,10-26-26
997368,20-20
997369,10-26-26
997370,14-35-14
997371,10-26-26
997372,10-26-26
997373,DAP
997374,20-20
997375,28-28
997376,17-17-17
997377,14-35-14
997378,20-20
997379,20-20
997380,28-28
997381,14-35-14
997382,17-17-17
997383,10-26-26
997384,17-17-17
997385,20-20
997386,17-17-17
997387,14-35-14
997388,10-26-26
997389,17-17-17
997390,28-28
997391,14-35-14
997392,14-35-14
997393,17-17-17
997394,28-28
997395,17-17-17
997396,Urea
997397,17-17-17
997398,17-17-17
997399,28-28
997400,28-28
997401,14-35-14
997402,20-20
997403,17-17-17
997404,28-28
997405,17-17-17
997406,10-26-26
997407,17-17-17
997408,10-26-26
997409,DAP
997410,Urea
997411,10-26-26
997412,20-20
997413,28-28
997414,14-35-14
997415,17-17-17
997416,28-28
997417,10-26-26
997418,28-28
997419,14-35-14
997420,20-20
997421,14-35-14
997422,28-28
997423,17-17-17
997424,DAP
997425,10-26-26
997426,14-35-14
997427,Urea
997428,17-17-17
997429,10-26-26
997430,20-20
997431,10-26-26
997432,14-35-14
997433,28-28
997434,28-28
997435,10-26-26
997436,28-28
997437,14-35-14
997438,20-20
997439,20-20
997440,17-17-17
997441,17-17-17
997442,17-17-17
997443,17-17-17
997444,Urea
997445,17-17-17
997446,28-28
997447,DAP
997448,14-35-14
997449,28-28
997450,14-35-14
997451,14-35-14
997452,10-26-26
997453,17-17-17
997454,20-20
997455,DAP
997456,14-35-14
997457,10-26-26
997458,28-28
997459,14-35-14
997460,10-26-26
997461,10-26-26
997462,10-26-26
997463,20-20
997464,10-26-26
997465,17-17-17
997466,DAP
997467,28-28
997468,14-35-14
997469,28-28
997470,20-20
997471,28-28
997472,14-35-14
997473,28-28
997474,17-17-17
997475,28-28
997476,17-17-17
997477,DAP
997478,20-20
997479,Urea
997480,28-28
997481,14-35-14
997482,10-26-26
997483,Urea
997484,17-17-17
997485,20-20
997486,28-28
997487,DAP
997488,28-28
997489,10-26-26
997490,DAP
997491,28-28
997492,10-26-26
997493,28-28
997494,10-26-26
997495,14-35-14
997496,28-28
997497,28-28
997498,17-17-17
997499,DAP
997500,14-35-14
997501,14-35-14
997502,28-28
997503,DAP
997504,DAP
997505,14-35-14
997506,Urea
997507,10-26-26
997508,17-17-17
997509,28-28
997510,DAP
997511,20-20
997512,14-35-14
997513,20-20
997514,17-17-17
997515,28-28
997516,28-28
997517,20-20
997518,DAP
997519,28-28
997520,14-35-14
997521,28-28
997522,17-17-17
997523,17-17-17
997524,Urea
997525,20-20
997526,10-26-26
997527,28-28
997528,28-28
997529,10-26-26
997530,17-17-17
997531,17-17-17
997532,DAP
997533,17-17-17
997534,20-20
997535,17-17-17
997536,10-26-26
997537,20-20
997538,28-28
997539,14-35-14
997540,20-20
997541,20-20
997542,14-35-14
997543,10-26-26
997544,10-26-26
997545,20-20
997546,10-26-26
997547,14-35-14
997548,20-20
997549,17-17-17
997550,17-17-17
997551,14-35-14
997552,17-17-17
997553,28-28
997554,17-17-17
997555,20-20
997556,17-17-17
997557,28-28
997558,28-28
997559,17-17-17
997560,28-28
997561,10-26-26
997562,14-35-14
997563,17-17-17
997564,14-35-14
997565,28-28
997566,Urea
997567,28-28
997568,17-17-17
997569,17-17-17
997570,20-20
997571,10-26-26
997572,DAP
997573,28-28
997574,14-35-14
997575,14-35-14
997576,28-28
997577,28-28
997578,10-26-26
997579,28-28
997580,20-20
997581,28-28
997582,DAP
997583,17-17-17
997584,10-26-26
997585,20-20
997586,28-28
997587,28-28
997588,DAP
997589,28-28
997590,28-28
997591,28-28
997592,28-28
997593,17-17-17
997594,17-17-17
997595,17-17-17
997596,14-35-14
997597,10-26-26
997598,20-20
997599,20-20
997600,10-26-26
997601,28-28
997602,10-26-26
997603,DAP
997604,28-28
997605,14-35-14
997606,28-28
997607,10-26-26
997608,17-17-17
997609,28-28
997610,14-35-14
997611,20-20
997612,20-20
997613,10-26-26
997614,17-17-17
997615,10-26-26
997616,10-26-26
997617,17-17-17
997618,10-26-26
997619,10-26-26
997620,20-20
997621,17-17-17
997622,17-17-17
997623,20-20
997624,Urea
997625,20-20
997626,20-20
997627,Urea
997628,17-17-17
997629,10-26-26
997630,20-20
997631,14-35-14
997632,14-35-14
997633,10-26-26
997634,28-28
997635,10-26-26
997636,17-17-17
997637,10-26-26
997638,DAP
997639,28-28
997640,10-26-26
997641,14-35-14
997642,17-17-17
997643,14-35-14
997644,20-20
997645,28-28
997646,17-17-17
997647,28-28
997648,DAP
997649,17-17-17
997650,17-17-17
997651,20-20
997652,28-28
997653,DAP
997654,14-35-14
997655,14-35-14
997656,10-26-26
997657,14-35-14
997658,20-20
997659,10-26-26
997660,17-17-17
997661,28-28
997662,28-28
997663,20-20
997664,14-35-14
997665,17-17-17
997666,10-26-26
997667,14-35-14
997668,17-17-17
997669,10-26-26
997670,20-20
997671,14-35-14
997672,14-35-14
997673,14-35-14
997674,28-28
997675,17-17-17
997676,20-20
997677,10-26-26
997678,14-35-14
997679,20-20
997680,Urea
997681,20-20
997682,14-35-14
997683,17-17-17
997684,10-26-26
997685,14-35-14
997686,28-28
997687,17-17-17
997688,14-35-14
997689,20-20
997690,10-26-26
997691,28-28
997692,20-20
997693,10-26-26
997694,28-28
997695,28-28
997696,20-20
997697,20-20
997698,DAP
997699,10-26-26
997700,DAP
997701,17-17-17
997702,DAP
997703,10-26-26
997704,28-28
997705,17-17-17
997706,Urea
997707,14-35-14
997708,28-28
997709,Urea
997710,28-28
997711,17-17-17
997712,28-28
997713,28-28
997714,20-20
997715,14-35-14
997716,14-35-14
997717,28-28
997718,28-28
997719,14-35-14
997720,20-20
997721,DAP
997722,DAP
997723,14-35-14
997724,17-17-17
997725,14-35-14
997726,28-28
997727,20-20
997728,10-26-26
997729,28-28
997730,17-17-17
997731,10-26-26
997732,10-26-26
997733,20-20
997734,DAP
997735,20-20
997736,DAP
997737,20-20
997738,20-20
997739,28-28
997740,14-35-14
997741,14-35-14
997742,20-20
997743,20-20
997744,14-35-14
997745,20-20
997746,14-35-14
997747,17-17-17
997748,DAP
997749,17-17-17
997750,28-28
997751,20-20
997752,28-28
997753,10-26-26
997754,17-17-17
997755,14-35-14
997756,14-35-14
997757,17-17-17
997758,20-20
997759,28-28
997760,10-26-26
997761,28-28
997762,17-17-17
997763,10-26-26
997764,10-26-26
997765,20-20
997766,17-17-17
997767,10-26-26
997768,14-35-14
997769,14-35-14
997770,17-17-17
997771,Urea
997772,DAP
997773,10-26-26
997774,14-35-14
997775,28-28
997776,17-17-17
997777,20-20
997778,20-20
997779,20-20
997780,DAP
997781,28-28
997782,10-26-26
997783,14-35-14
997784,20-20
997785,17-17-17
997786,14-35-14
997787,10-26-26
997788,17-17-17
997789,20-20
997790,14-35-14
997791,17-17-17
997792,28-28
997793,DAP
997794,Urea
997795,14-35-14
997796,17-17-17
997797,20-20
997798,17-17-17
997799,20-20
997800,20-20
997801,DAP
997802,DAP
997803,DAP
997804,10-26-26
997805,14-35-14
997806,28-28
997807,28-28
997808,10-26-26
997809,28-28
997810,10-26-26
997811,14-35-14
997812,10-26-26
997813,10-26-26
997814,10-26-26
997815,14-35-14
997816,28-28
997817,20-20
997818,10-26-26
997819,10-26-26
997820,28-28
997821,17-17-17
997822,20-20
997823,20-20
997824,17-17-17
997825,28-28
997826,14-35-14
997827,17-17-17
997828,DAP
997829,28-28
997830,14-35-14
997831,17-17-17
997832,17-17-17
997833,17-17-17
997834,14-35-14
997835,20-20
997836,17-17-17
997837,17-17-17
997838,Urea
997839,20-20
997840,14-35-14
997841,20-20
997842,20-20
997843,14-35-14
997844,17-17-17
997845,Urea
997846,14-35-14
997847,17-17-17
997848,28-28
997849,Urea
997850,DAP
997851,14-35-14
997852,DAP
997853,17-17-17
997854,Urea
997855,Urea
997856,14-35-14
997857,17-17-17
997858,17-17-17
997859,28-28
997860,Urea
997861,14-35-14
997862,20-20
997863,20-20
997864,17-17-17
997865,14-35-14
997866,14-35-14
997867,17-17-17
997868,14-35-14
997869,28-28
997870,28-28
997871,10-26-26
997872,17-17-17
997873,14-35-14
997874,10-26-26
997875,DAP
997876,14-35-14
997877,17-17-17
997878,14-35-14
997879,20-20
997880,10-26-26
997881,14-35-14
997882,Urea
997883,DAP
997884,20-20
997885,14-35-14
997886,14-35-14
997887,DAP
997888,20-20
997889,DAP
997890,28-28
997891,Urea
997892,14-35-14
997893,14-35-14
997894,14-35-14
997895,20-20
997896,10-26-26
997897,28-28
997898,Urea
997899,10-26-26
997900,17-17-17
997901,14-35-14
997902,28-28
997903,10-26-26
997904,20-20
997905,20-20
997906,DAP
997907,28-28
997908,14-35-14
997909,28-28
997910,17-17-17
997911,10-26-26
997912,28-28
997913,28-28
997914,10-26-26
997915,28-28
997916,17-17-17
997917,Urea
997918,14-35-14
997919,DAP
997920,20-20
997921,10-26-26
997922,DAP
997923,10-26-26
997924,10-26-26
997925,17-17-17
997926,14-35-14
997927,20-20
997928,28-28
997929,10-26-26
997930,10-26-26
997931,17-17-17
997932,17-17-17
997933,28-28
997934,14-35-14
997935,20-20
997936,17-17-17
997937,17-17-17
997938,10-26-26
997939,14-35-14
997940,28-28
997941,10-26-26
997942,28-28
997943,14-35-14
997944,Urea
997945,10-26-26
997946,20-20
997947,10-26-26
997948,10-26-26
997949,DAP
997950,14-35-14
997951,14-35-14
997952,20-20
997953,14-35-14
997954,10-26-26
997955,14-35-14
997956,28-28
997957,14-35-14
997958,14-35-14
997959,14-35-14
997960,17-17-17
997961,20-20
997962,14-35-14
997963,17-17-17
997964,10-26-26
997965,DAP
997966,17-17-17
997967,20-20
997968,Urea
997969,28-28
997970,28-28
997971,28-28
997972,Urea
997973,14-35-14
997974,10-26-26
997975,DAP
997976,28-28
997977,28-28
997978,28-28
997979,28-28
997980,28-28
997981,28-28
997982,10-26-26
997983,17-17-17
997984,17-17-17
997985,14-35-14
997986,28-28
997987,20-20
997988,28-28
997989,17-17-17
997990,20-20
997991,10-26-26
997992,28-28
997993,20-20
997994,17-17-17
997995,10-26-26
997996,17-17-17
997997,20-20
997998,10-26-26
997999,28-28
998000,17-17-17
998001,10-26-26
998002,28-28
998003,28-28
998004,Urea
998005,28-28
998006,17-17-17
998007,14-35-14
998008,20-20
998009,10-26-26
998010,10-26-26
998011,14-35-14
998012,Urea
998013,Urea
998014,28-28
998015,14-35-14
998016,Urea
998017,17-17-17
998018,20-20
998019,10-26-26
998020,17-17-17
998021,14-35-14
998022,10-26-26
998023,14-35-14
998024,14-35-14
998025,28-28
998026,17-17-17
998027,14-35-14
998028,14-35-14
998029,28-28
998030,10-26-26
998031,10-26-26
998032,17-17-17
998033,14-35-14
998034,14-35-14
998035,14-35-14
998036,17-17-17
998037,10-26-26
998038,Urea
998039,14-35-14
998040,28-28
998041,Urea
998042,14-35-14
998043,14-35-14
998044,20-20
998045,10-26-26
998046,28-28
998047,28-28
998048,17-17-17
998049,DAP
998050,28-28
998051,14-35-14
998052,17-17-17
998053,20-20
998054,Urea
998055,17-17-17
998056,DAP
998057,17-17-17
998058,DAP
998059,10-26-26
998060,17-17-17
998061,10-26-26
998062,10-26-26
998063,10-26-26
998064,20-20
998065,28-28
998066,10-26-26
998067,28-28
998068,10-26-26
998069,17-17-17
998070,20-20
998071,28-28
998072,20-20
998073,DAP
998074,14-35-14
998075,17-17-17
998076,28-28
998077,14-35-14
998078,28-28
998079,28-28
998080,28-28
998081,DAP
998082,20-20
998083,10-26-26
998084,28-28
998085,10-26-26
998086,17-17-17
998087,20-20
998088,10-26-26
998089,14-35-14
998090,28-28
998091,28-28
998092,14-35-14
998093,20-20
998094,14-35-14
998095,14-35-14
998096,20-20
998097,14-35-14
998098,17-17-17
998099,10-26-26
998100,DAP
998101,20-20
998102,14-35-14
998103,14-35-14
998104,20-20
998105,20-20
998106,14-35-14
998107,17-17-17
998108,14-35-14
998109,14-35-14
998110,10-26-26
998111,10-26-26
998112,17-17-17
998113,10-26-26
998114,10-26-26
998115,17-17-17
998116,20-20
998117,28-28
998118,17-17-17
998119,28-28
998120,DAP
998121,10-26-26
998122,17-17-17
998123,17-17-17
998124,14-35-14
998125,14-35-14
998126,20-20
998127,Urea
998128,28-28
998129,17-17-17
998130,28-28
998131,10-26-26
998132,DAP
998133,28-28
998134,10-26-26
998135,17-17-17
998136,14-35-14
998137,17-17-17
998138,14-35-14
998139,10-26-26
998140,17-17-17
998141,10-26-26
998142,17-17-17
998143,14-35-14
998144,20-20
998145,14-35-14
998146,10-26-26
998147,14-35-14
998148,10-26-26
998149,28-28
998150,14-35-14
998151,10-26-26
998152,17-17-17
998153,28-28
998154,DAP
998155,10-26-26
998156,17-17-17
998157,10-26-26
998158,17-17-17
998159,10-26-26
998160,Urea
998161,28-28
998162,14-35-14
998163,10-26-26
998164,14-35-14
998165,17-17-17
998166,14-35-14
998167,14-35-14
998168,20-20
998169,20-20
998170,17-17-17
998171,14-35-14
998172,14-35-14
998173,20-20
998174,10-26-26
998175,10-26-26
998176,17-17-17
998177,28-28
998178,20-20
998179,20-20
998180,DAP
998181,17-17-17
998182,Urea
998183,10-26-26
998184,28-28
998185,20-20
998186,20-20
998187,17-17-17
998188,17-17-17
998189,14-35-14
998190,20-20
998191,14-35-14
998192,10-26-26
998193,14-35-14
998194,Urea
998195,10-26-26
998196,17-17-17
998197,14-35-14
998198,17-17-17
998199,14-35-14
998200,20-20
998201,17-17-17
998202,14-35-14
998203,17-17-17
998204,DAP
998205,14-35-14
998206,28-28
998207,14-35-14
998208,28-28
998209,28-28
998210,14-35-14
998211,14-35-14
998212,20-20
998213,14-35-14
998214,28-28
998215,14-35-14
998216,28-28
998217,20-20
998218,28-28
998219,14-35-14
998220,28-28
998221,14-35-14
998222,28-28
998223,DAP
998224,14-35-14
998225,17-17-17
998226,14-35-14
998227,14-35-14
998228,28-28
998229,14-35-14
998230,28-28
998231,17-17-17
998232,28-28
998233,14-35-14
998234,10-26-26
998235,20-20
998236,14-35-14
998237,20-20
998238,14-35-14
998239,17-17-17
998240,14-35-14
998241,Urea
998242,28-28
998243,10-26-26
998244,20-20
998245,28-28
998246,14-35-14
998247,10-26-26
998248,20-20
998249,17-17-17
998250,20-20
998251,10-26-26
998252,17-17-17
998253,14-35-14
998254,20-20
998255,28-28
998256,20-20
998257,DAP
998258,10-26-26
998259,17-17-17
998260,17-17-17
998261,14-35-14
998262,10-26-26
998263,10-26-26
998264,10-26-26
998265,17-17-17
998266,14-35-14
998267,17-17-17
998268,14-35-14
998269,28-28
998270,20-20
998271,DAP
998272,10-26-26
998273,10-26-26
998274,20-20
998275,10-26-26
998276,Urea
998277,20-20
998278,14-35-14
998279,17-17-17
998280,14-35-14
998281,14-35-14
998282,14-35-14
998283,28-28
998284,28-28
998285,17-17-17
998286,14-35-14
998287,14-35-14
998288,14-35-14
998289,20-20
998290,28-28
998291,17-17-17
998292,20-20
998293,28-28
998294,17-17-17
998295,20-20
998296,Urea
998297,28-28
998298,20-20
998299,10-26-26
998300,28-28
998301,10-26-26
998302,20-20
998303,20-20
998304,DAP
998305,28-28
998306,17-17-17
998307,28-28
998308,17-17-17
998309,Urea
998310,DAP
998311,28-28
998312,14-35-14
998313,14-35-14
998314,DAP
998315,17-17-17
998316,DAP
998317,10-26-26
998318,28-28
998319,DAP
998320,10-26-26
998321,10-26-26
998322,14-35-14
998323,14-35-14
998324,10-26-26
998325,14-35-14
998326,10-26-26
998327,28-28
998328,14-35-14
998329,14-35-14
998330,28-28
998331,14-35-14
998332,14-35-14
998333,14-35-14
998334,20-20
998335,14-35-14
998336,10-26-26
998337,14-35-14
998338,10-26-26
998339,10-26-26
998340,DAP
998341,10-26-26
998342,17-17-17
998343,28-28
998344,DAP
998345,28-28
998346,28-28
998347,14-35-14
998348,10-26-26
998349,14-35-14
998350,17-17-17
998351,17-17-17
998352,14-35-14
998353,14-35-14
998354,Urea
998355,20-20
998356,14-35-14
998357,14-35-14
998358,20-20
998359,10-26-26
998360,10-26-26
998361,10-26-26
998362,17-17-17
998363,28-28
998364,DAP
998365,20-20
998366,17-17-17
998367,28-28
998368,DAP
998369,28-28
998370,DAP
998371,10-26-26
998372,17-17-17
998373,14-35-14
998374,17-17-17
998375,20-20
998376,20-20
998377,14-35-14
998378,14-35-14
998379,Urea
998380,10-26-26
998381,14-35-14
998382,Urea
998383,14-35-14
998384,Urea
998385,10-26-26
998386,17-17-17
998387,20-20
998388,17-17-17
998389,28-28
998390,Urea
998391,17-17-17
998392,28-28
998393,10-26-26
998394,14-35-14
998395,17-17-17
998396,28-28
998397,17-17-17
998398,28-28
998399,17-17-17
998400,17-17-17
998401,10-26-26
998402,20-20
998403,10-26-26
998404,10-26-26
998405,17-17-17
998406,10-26-26
998407,14-35-14
998408,DAP
998409,14-35-14
998410,17-17-17
998411,10-26-26
998412,14-35-14
998413,14-35-14
998414,28-28
998415,28-28
998416,14-35-14
998417,28-28
998418,10-26-26
998419,28-28
998420,14-35-14
998421,20-20
998422,Urea
998423,14-35-14
998424,10-26-26
998425,20-20
998426,28-28
998427,28-28
998428,14-35-14
998429,28-28
998430,20-20
998431,14-35-14
998432,20-20
998433,20-20
998434,20-20
998435,10-26-26
998436,Urea
998437,14-35-14
998438,Urea
998439,28-28
998440,28-28
998441,17-17-17
998442,28-28
998443,17-17-17
998444,14-35-14
998445,DAP
998446,20-20
998447,17-17-17
998448,17-17-17
998449,20-20
998450,DAP
998451,Urea
998452,28-28
998453,DAP
998454,17-17-17
998455,20-20
998456,20-20
998457,20-20
998458,14-35-14
998459,10-26-26
998460,28-28
998461,17-17-17
998462,28-28
998463,28-28
998464,14-35-14
998465,17-17-17
998466,14-35-14
998467,DAP
998468,28-28
998469,20-20
998470,28-28
998471,17-17-17
998472,14-35-14
998473,DAP
998474,28-28
998475,28-28
998476,17-17-17
998477,10-26-26
998478,20-20
998479,17-17-17
998480,17-17-17
998481,Urea
998482,20-20
998483,28-28
998484,20-20
998485,20-20
998486,28-28
998487,10-26-26
998488,10-26-26
998489,14-35-14
998490,Urea
998491,17-17-17
998492,17-17-17
998493,17-17-17
998494,14-35-14
998495,14-35-14
998496,17-17-17
998497,17-17-17
998498,14-35-14
998499,DAP
998500,28-28
998501,17-17-17
998502,17-17-17
998503,14-35-14
998504,14-35-14
998505,17-17-17
998506,Urea
998507,17-17-17
998508,20-20
998509,17-17-17
998510,17-17-17
998511,28-28
998512,14-35-14
998513,28-28
998514,14-35-14
998515,10-26-26
998516,28-28
998517,14-35-14
998518,28-28
998519,20-20
998520,Urea
998521,14-35-14
998522,10-26-26
998523,20-20
998524,20-20
998525,17-17-17
998526,DAP
998527,28-28
998528,28-28
998529,14-35-14
998530,28-28
998531,14-35-14
998532,14-35-14
998533,28-28
998534,20-20
998535,14-35-14
998536,20-20
998537,14-35-14
998538,14-35-14
998539,17-17-17
998540,Urea
998541,10-26-26
998542,28-28
998543,17-17-17
998544,20-20
998545,14-35-14
998546,14-35-14
998547,10-26-26
998548,14-35-14
998549,20-20
998550,DAP
998551,28-28
998552,28-28
998553,14-35-14
998554,17-17-17
998555,DAP
998556,28-28
998557,17-17-17
998558,17-17-17
998559,DAP
998560,10-26-26
998561,17-17-17
998562,17-17-17
998563,Urea
998564,20-20
998565,14-35-14
998566,10-26-26
998567,14-35-14
998568,14-35-14
998569,10-26-26
998570,DAP
998571,17-17-17
998572,20-20
998573,17-17-17
998574,28-28
998575,17-17-17
998576,20-20
998577,28-28
998578,17-17-17
998579,17-17-17
998580,20-20
998581,17-17-17
998582,20-20
998583,DAP
998584,28-28
998585,17-17-17
998586,17-17-17
998587,17-17-17
998588,28-28
998589,DAP
998590,17-17-17
998591,20-20
998592,28-28
998593,28-28
998594,14-35-14
998595,10-26-26
998596,17-17-17
998597,17-17-17
998598,28-28
998599,14-35-14
998600,14-35-14
998601,17-17-17
998602,14-35-14
998603,10-26-26
998604,17-17-17
998605,14-35-14
998606,28-28
998607,14-35-14
998608,28-28
998609,10-26-26
998610,14-35-14
998611,20-20
998612,10-26-26
998613,10-26-26
998614,14-35-14
998615,20-20
998616,28-28
998617,Urea
998618,20-20
998619,10-26-26
998620,10-26-26
998621,28-28
998622,28-28
998623,10-26-26
998624,28-28
998625,10-26-26
998626,10-26-26
998627,14-35-14
998628,28-28
998629,17-17-17
998630,17-17-17
998631,17-17-17
998632,17-17-17
998633,28-28
998634,28-28
998635,14-35-14
998636,20-20
998637,20-20
998638,14-35-14
998639,28-28
998640,28-28
998641,17-17-17
998642,10-26-26
998643,10-26-26
998644,14-35-14
998645,14-35-14
998646,28-28
998647,Urea
998648,17-17-17
998649,10-26-26
998650,14-35-14
998651,17-17-17
998652,17-17-17
998653,28-28
998654,10-26-26
998655,14-35-14
998656,28-28
998657,17-17-17
998658,DAP
998659,17-17-17
998660,20-20
998661,17-17-17
998662,10-26-26
998663,10-26-26
998664,28-28
998665,17-17-17
998666,17-17-17
998667,20-20
998668,28-28
998669,14-35-14
998670,DAP
998671,Urea
998672,28-28
998673,Urea
998674,17-17-17
